filename,emotion
dia270_utt4_3,neutral
dia12_utt9_3,joy
dia12_utt18_1,neutral
dia229_utt9_3,neutral
dia210_utt7_3,joy
dia36_utt0_1,neutral
dia53_utt12_1,neutral
dia180_utt4_2,joy
dia233_utt10_1,joy
dia39_utt7_1,neutral
dia171_utt1_2,neutral
dia215_utt4_2,neutral
dia263_utt2_3,joy
dia17_utt27_3,neutral
dia17_utt2_3,joy
dia162_utt0_2,anger
dia68_utt12_1,neutral
dia25_utt13_2,neutral
dia35_utt4_1,joy
dia98_utt4_3,neutral
dia125_utt0_3,joy
dia120_utt2_3,neutral
dia73_utt8_3,anger
dia108_utt6_3,joy
dia28_utt2_2,joy
dia49_utt9_1,neutral
dia215_utt2_1,joy
dia49_utt6_3,joy
dia162_utt5_1,neutral
dia269_utt1_1,anger
dia115_utt2_1,neutral
dia26_utt0_2,neutral
dia68_utt1_3,joy
dia112_utt20_3,neutral
dia278_utt16_3,neutral
dia163_utt3_3,neutral
dia231_utt7_2,joy
dia5_utt7_3,neutral
dia279_utt6_2,anger
dia242_utt4_1,neutral
dia203_utt6_1,anger
dia28_utt8_1,joy
dia182_utt6_3,joy
dia88_utt3_2,joy
dia27_utt1_3,neutral
dia72_utt6_1,joy
dia83_utt5_2,anger
dia54_utt0_3,neutral
dia147_utt5_3,joy
dia68_utt6_1,anger
dia137_utt13_1,joy
dia2_utt7_1,neutral
dia38_utt1_1,joy
dia53_utt1_2,neutral
dia210_utt1_1,neutral
dia52_utt6_2,neutral
dia175_utt17_2,neutral
dia3_utt4_1,neutral
dia53_utt4_2,joy
dia173_utt4_2,neutral
dia22_utt21_3,joy
dia54_utt4_3,neutral
dia156_utt6_2,neutral
dia232_utt8_1,joy
dia5_utt6_2,joy
dia140_utt11_3,joy
dia204_utt5_2,neutral
dia146_utt6_3,neutral
dia144_utt0_1,joy
dia160_utt4_3,neutral
dia53_utt3_2,anger
dia28_utt10_2,neutral
dia29_utt8_3,neutral
dia41_utt1_1,joy
dia59_utt2_1,joy
dia261_utt6_3,neutral
dia67_utt2_1,neutral
dia125_utt11_2,joy
dia154_utt17_2,neutral
dia17_utt31_2,anger
dia64_utt3_1,neutral
dia38_utt2_3,joy
dia33_utt9_3,anger
dia17_utt29_3,anger
dia160_utt9_2,anger
dia74_utt0_1,joy
dia267_utt6_2,anger
dia168_utt13_3,neutral
dia175_utt10_1,neutral
dia28_utt1_2,joy
dia11_utt2_3,neutral
dia7_utt0_1,joy
dia109_utt1_2,neutral
dia73_utt2_2,neutral
dia53_utt1_1,joy
dia266_utt15_1,neutral
dia65_utt8_3,neutral
dia184_utt14_3,neutral
dia32_utt4_3,neutral
dia200_utt2_2,neutral
dia25_utt3_2,joy
dia15_utt4_2,joy
dia278_utt15_1,neutral
dia0_utt2_2,neutral
dia58_utt12_1,neutral
dia75_utt2_3,neutral
dia231_utt7_3,neutral
dia21_utt0_1,neutral
dia53_utt4_3,neutral
dia48_utt1_1,neutral
dia58_utt15_2,neutral
dia229_utt2_2,anger
dia196_utt0_1,joy
dia147_utt5_2,joy
dia50_utt0_3,anger
dia17_utt7_1,anger
dia196_utt4_3,neutral
dia233_utt9_2,joy
dia70_utt21_1,neutral
dia13_utt2_1,neutral
dia96_utt4_2,joy
dia64_utt10_2,neutral
dia140_utt9_1,neutral
dia57_utt4_3,joy
dia2_utt4_3,neutral
dia279_utt2_1,neutral
dia229_utt9_1,neutral
dia160_utt5_1,anger
dia60_utt5_1,neutral
dia52_utt2_1,joy
dia51_utt0_1,neutral
dia240_utt1_1,joy
dia233_utt7_1,neutral
dia266_utt10_1,joy
dia66_utt2_2,neutral
dia254_utt13_1,joy
dia69_utt4_2,joy
dia92_utt4_1,anger
dia160_utt1_1,neutral
dia267_utt7_1,neutral
dia171_utt7_3,neutral
dia196_utt6_3,neutral
dia25_utt12_3,anger
dia55_utt2_3,neutral
dia137_utt13_2,joy
dia72_utt8_2,neutral
dia134_utt3_2,joy
dia85_utt5_1,joy
dia164_utt7_1,neutral
dia266_utt14_3,joy
dia167_utt7_3,neutral
dia70_utt4_1,neutral
dia21_utt0_3,neutral
dia200_utt4_3,joy
dia253_utt6_1,anger
dia175_utt20_1,anger
dia266_utt16_3,neutral
dia49_utt15_1,joy
dia258_utt12_1,anger
dia92_utt3_1,neutral
dia72_utt8_1,neutral
dia260_utt1_3,joy
dia4_utt8_1,joy
dia25_utt9_3,anger
dia278_utt10_2,neutral
dia242_utt4_3,neutral
dia28_utt4_2,neutral
dia1_utt2_1,anger
dia267_utt7_2,neutral
dia65_utt5_3,neutral
dia223_utt5_3,joy
dia156_utt6_1,neutral
dia160_utt2_1,neutral
dia96_utt6_2,neutral
dia259_utt13_1,neutral
dia231_utt12_3,anger
dia243_utt4_2,joy
dia274_utt4_2,anger
dia75_utt1_2,neutral
dia54_utt1_1,neutral
dia160_utt2_3,neutral
dia68_utt2_1,neutral
dia66_utt3_2,neutral
dia184_utt4_2,neutral
dia252_utt4_3,joy
dia33_utt8_1,neutral
dia49_utt1_2,neutral
dia16_utt5_3,neutral
dia171_utt3_3,neutral
dia45_utt2_2,anger
dia261_utt4_2,neutral
dia23_utt1_1,joy
dia169_utt6_3,joy
dia237_utt6_1,anger
dia33_utt7_3,joy
dia270_utt7_3,joy
dia266_utt16_1,joy
dia12_utt0_1,neutral
dia28_utt0_2,neutral
dia269_utt4_3,neutral
dia28_utt7_3,joy
dia261_utt4_1,joy
dia213_utt7_3,neutral
dia266_utt14_1,joy
dia259_utt12_1,neutral
dia70_utt13_1,neutral
dia171_utt4_3,neutral
dia14_utt4_3,neutral
dia38_utt3_1,neutral
dia156_utt15_3,neutral
dia34_utt14_3,anger
dia214_utt5_2,joy
dia64_utt11_2,joy
dia7_utt3_3,anger
dia34_utt9_1,neutral
dia96_utt6_1,neutral
dia17_utt13_3,joy
dia278_utt12_3,neutral
dia168_utt17_2,neutral
dia17_utt27_2,neutral
dia51_utt1_3,neutral
dia14_utt2_2,neutral
dia210_utt7_2,joy
dia4_utt7_1,neutral
dia216_utt0_1,neutral
dia266_utt10_2,neutral
dia179_utt0_3,joy
dia25_utt9_1,joy
dia161_utt4_2,neutral
dia64_utt1_2,neutral
dia65_utt2_2,neutral
dia7_utt8_2,neutral
dia39_utt3_3,joy
dia58_utt0_3,neutral
dia76_utt5_1,neutral
dia58_utt13_1,anger
dia124_utt7_2,joy
dia5_utt1_2,joy
dia166_utt1_2,neutral
dia58_utt5_3,neutral
dia72_utt15_1,anger
dia259_utt12_2,neutral
dia48_utt3_1,joy
dia268_utt6_1,joy
dia261_utt8_2,neutral
dia39_utt3_1,joy
dia28_utt13_3,neutral
dia175_utt17_1,neutral
dia169_utt1_3,joy
dia17_utt23_1,anger
dia11_utt3_3,neutral
dia249_utt0_3,neutral
dia73_utt2_3,anger
dia154_utt16_3,neutral
dia72_utt8_3,joy
dia22_utt12_2,neutral
dia116_utt4_1,neutral
dia160_utt13_3,neutral
dia2_utt5_1,neutral
dia45_utt0_2,joy
dia28_utt11_1,neutral
dia202_utt2_3,neutral
dia9_utt14_1,neutral
dia92_utt3_2,neutral
dia68_utt7_3,anger
dia111_utt10_2,neutral
dia12_utt0_2,neutral
dia64_utt3_2,neutral
dia49_utt0_2,neutral
dia25_utt7_3,joy
dia126_utt14_1,joy
dia56_utt4_1,neutral
dia72_utt11_2,neutral
dia175_utt14_1,neutral
dia66_utt0_3,joy
dia160_utt9_1,anger
dia144_utt2_1,joy
dia42_utt6_2,neutral
dia189_utt5_3,joy
dia70_utt1_1,neutral
dia64_utt4_2,neutral
dia32_utt1_2,joy
dia18_utt0_3,neutral
dia34_utt16_1,anger
dia17_utt10_2,neutral
dia11_utt4_1,anger
dia39_utt6_2,neutral
dia34_utt15_2,neutral
dia35_utt3_3,joy
dia68_utt7_2,neutral
dia278_utt12_1,neutral
dia120_utt6_1,neutral
dia154_utt7_1,neutral
dia14_utt1_1,joy
dia264_utt3_1,joy
dia98_utt4_1,anger
dia70_utt19_1,joy
dia117_utt1_3,neutral
dia14_utt10_3,neutral
dia135_utt4_2,anger
dia73_utt10_1,joy
dia48_utt3_2,joy
dia66_utt1_2,joy
dia44_utt2_1,neutral
dia233_utt11_2,joy
dia16_utt0_3,neutral
dia171_utt0_1,neutral
dia73_utt10_3,anger
dia189_utt1_2,joy
dia261_utt1_2,joy
dia164_utt7_3,neutral
dia185_utt6_2,neutral
dia32_utt1_1,joy
dia261_utt5_3,joy
dia266_utt15_3,anger
dia34_utt7_1,neutral
dia65_utt1_3,joy
dia262_utt14_2,joy
dia39_utt4_2,neutral
dia44_utt1_2,neutral
dia68_utt13_3,joy
dia28_utt12_2,joy
dia76_utt0_1,neutral
dia111_utt2_3,joy
dia270_utt13_3,joy
dia279_utt13_2,joy
dia169_utt9_3,joy
dia173_utt4_3,neutral
dia46_utt7_2,neutral
dia236_utt0_2,neutral
dia46_utt6_2,joy
dia27_utt1_1,neutral
dia72_utt15_3,neutral
dia13_utt2_2,neutral
dia222_utt3_2,neutral
dia263_utt2_1,neutral
dia204_utt1_3,neutral
dia147_utt4_3,joy
dia12_utt16_2,neutral
dia44_utt1_3,neutral
dia72_utt1_3,neutral
dia175_utt6_3,neutral
dia38_utt4_1,neutral
dia46_utt6_3,joy
dia33_utt10_3,joy
dia33_utt2_1,neutral
dia39_utt2_1,neutral
dia52_utt6_1,joy
dia47_utt7_1,neutral
dia234_utt5_1,neutral
dia10_utt2_1,neutral
dia270_utt13_2,joy
dia175_utt12_3,neutral
dia243_utt4_3,anger
dia239_utt1_3,neutral
dia75_utt0_3,neutral
dia270_utt5_2,neutral
dia72_utt15_2,joy
dia52_utt5_1,neutral
dia34_utt10_1,neutral
dia64_utt7_1,joy
dia271_utt1_1,neutral
dia46_utt5_1,joy
dia147_utt6_1,joy
dia196_utt6_1,neutral
dia13_utt7_2,neutral
dia267_utt4_1,neutral
dia266_utt2_2,neutral
dia200_utt2_3,neutral
dia202_utt2_1,joy
dia64_utt11_1,neutral
dia120_utt10_3,neutral
dia12_utt5_1,neutral
dia12_utt18_2,neutral
dia42_utt4_2,neutral
dia5_utt1_3,joy
dia182_utt1_1,joy
dia126_utt14_2,joy
dia45_utt5_3,joy
dia58_utt2_2,neutral
dia198_utt8_2,joy
dia64_utt5_3,neutral
dia156_utt11_3,neutral
dia275_utt3_3,neutral
dia120_utt6_2,neutral
dia72_utt2_3,anger
dia279_utt15_2,joy
dia267_utt6_3,neutral
dia202_utt3_2,neutral
dia262_utt14_3,joy
dia17_utt19_1,neutral
dia39_utt10_3,joy
dia147_utt5_1,joy
dia3_utt0_2,neutral
dia268_utt6_3,neutral
dia17_utt26_2,neutral
dia204_utt9_1,anger
dia272_utt0_2,joy
dia159_utt1_2,joy
dia244_utt21_1,neutral
dia188_utt8_3,neutral
dia38_utt3_3,neutral
dia204_utt1_2,anger
dia64_utt3_3,neutral
dia273_utt0_3,joy
dia279_utt11_1,anger
dia116_utt4_3,anger
dia154_utt7_2,neutral
dia28_utt16_3,joy
dia156_utt11_2,neutral
dia5_utt0_2,joy
dia201_utt11_1,joy
dia239_utt1_2,neutral
dia261_utt8_3,neutral
dia252_utt5_2,joy
dia64_utt1_1,neutral
dia113_utt7_2,anger
dia20_utt3_1,joy
dia34_utt17_3,neutral
dia252_utt6_1,joy
dia66_utt4_1,neutral
dia147_utt6_3,joy
dia198_utt1_3,joy
dia17_utt1_1,joy
dia2_utt7_3,joy
dia278_utt14_2,neutral
dia83_utt5_1,joy
dia116_utt11_2,neutral
dia64_utt5_2,neutral
dia11_utt4_3,neutral
dia206_utt4_2,neutral
dia272_utt2_1,joy
dia85_utt3_2,neutral
dia279_utt7_3,anger
dia73_utt8_2,neutral
dia115_utt2_2,joy
dia228_utt4_2,joy
dia175_utt9_2,neutral
dia34_utt7_2,anger
dia44_utt0_3,neutral
dia54_utt7_3,anger
dia39_utt0_1,neutral
dia174_utt5_1,anger
dia1_utt3_2,anger
dia121_utt1_2,neutral
dia175_utt9_1,neutral
dia46_utt5_3,joy
dia23_utt0_3,neutral
dia3_utt6_3,joy
dia98_utt1_1,joy
dia124_utt14_2,neutral
dia18_utt0_2,neutral
dia17_utt24_1,joy
dia14_utt1_2,neutral
dia39_utt4_1,neutral
dia278_utt6_2,neutral
dia68_utt5_1,joy
dia34_utt8_3,neutral
dia56_utt1_3,joy
dia14_utt2_1,joy
dia279_utt1_1,neutral
dia39_utt0_3,neutral
dia14_utt5_2,joy
dia168_utt17_1,neutral
dia226_utt1_3,neutral
dia70_utt6_3,joy
dia76_utt17_2,neutral
dia47_utt9_2,neutral
dia5_utt5_1,joy
dia156_utt7_2,neutral
dia112_utt6_1,neutral
dia56_utt11_2,anger
dia12_utt11_1,neutral
dia62_utt0_2,neutral
dia1_utt4_1,anger
dia52_utt5_2,neutral
dia154_utt1_1,joy
dia12_utt19_3,neutral
dia270_utt2_1,neutral
dia39_utt2_3,joy
dia183_utt3_1,neutral
dia240_utt9_3,neutral
dia175_utt22_2,neutral
dia48_utt4_2,joy
dia120_utt3_3,neutral
dia35_utt2_3,neutral
dia29_utt11_3,neutral
dia196_utt7_3,neutral
dia50_utt0_2,joy
dia240_utt1_3,joy
dia64_utt9_2,anger
dia57_utt1_3,joy
dia39_utt10_2,neutral
dia76_utt13_1,neutral
dia98_utt3_3,neutral
dia173_utt15_2,neutral
dia1_utt6_3,neutral
dia237_utt6_2,joy
dia70_utt20_3,joy
dia49_utt8_1,neutral
dia25_utt0_2,joy
dia184_utt2_2,neutral
dia34_utt7_3,neutral
dia33_utt7_1,anger
dia132_utt4_1,neutral
dia47_utt13_1,neutral
dia70_utt13_3,neutral
dia120_utt16_2,neutral
dia240_utt0_2,joy
dia115_utt0_3,anger
dia39_utt6_1,neutral
dia215_utt2_2,joy
dia128_utt5_1,neutral
dia229_utt9_2,neutral
dia49_utt9_3,neutral
dia272_utt1_2,neutral
dia278_utt9_2,joy
dia203_utt10_3,joy
dia178_utt2_2,neutral
dia113_utt2_2,joy
dia26_utt0_1,joy
dia44_utt2_2,neutral
dia49_utt1_1,neutral
dia47_utt3_2,joy
dia52_utt2_3,neutral
dia162_utt5_2,anger
dia44_utt1_1,joy
dia13_utt4_3,neutral
dia268_utt10_3,neutral
dia252_utt3_2,joy
dia72_utt4_3,neutral
dia263_utt3_3,joy
dia213_utt7_2,neutral
dia237_utt10_1,neutral
dia154_utt3_2,neutral
dia278_utt3_2,neutral
dia39_utt2_2,neutral
dia24_utt1_3,joy
dia33_utt1_3,joy
dia202_utt4_1,joy
dia70_utt5_1,neutral
dia3_utt4_2,joy
dia233_utt9_3,neutral
dia162_utt0_3,neutral
dia5_utt0_1,neutral
dia64_utt8_2,neutral
dia22_utt5_1,neutral
dia45_utt7_1,neutral
dia210_utt4_2,neutral
dia7_utt1_2,joy
dia70_utt12_3,neutral
dia71_utt11_1,neutral
dia233_utt6_3,neutral
dia261_utt4_3,neutral
dia279_utt9_3,joy
dia166_utt3_2,joy
dia125_utt0_2,joy
dia49_utt6_2,neutral
dia33_utt3_1,neutral
dia70_utt14_1,neutral
dia54_utt0_2,neutral
dia13_utt1_3,joy
dia125_utt11_1,joy
dia189_utt3_3,joy
dia45_utt2_3,anger
dia184_utt14_2,joy
dia175_utt14_2,neutral
dia168_utt16_1,neutral
dia231_utt8_2,joy
dia120_utt5_2,neutral
dia72_utt5_1,neutral
dia264_utt1_1,neutral
dia128_utt5_3,neutral
dia33_utt10_1,joy
dia126_utt2_1,neutral
dia267_utt10_3,joy
dia268_utt10_1,neutral
dia28_utt14_3,joy
dia72_utt4_1,neutral
dia76_utt18_2,neutral
dia164_utt7_2,neutral
dia47_utt4_1,joy
dia17_utt13_1,anger
dia120_utt16_3,neutral
dia77_utt3_2,joy
dia217_utt8_3,joy
dia65_utt7_1,neutral
dia34_utt0_1,neutral
dia12_utt1_1,neutral
dia168_utt15_2,anger
dia169_utt2_2,neutral
dia64_utt10_1,anger
dia1_utt0_1,neutral
dia13_utt5_3,neutral
dia179_utt1_3,neutral
dia65_utt9_2,neutral
dia48_utt1_2,neutral
dia67_utt1_2,neutral
dia80_utt4_3,joy
dia71_utt10_2,joy
dia13_utt4_1,neutral
dia76_utt5_2,neutral
dia45_utt4_3,joy
dia131_utt3_1,neutral
dia33_utt9_2,joy
dia189_utt2_2,neutral
dia49_utt13_1,joy
dia159_utt0_3,neutral
dia49_utt5_2,neutral
dia204_utt5_3,joy
dia12_utt19_2,neutral
dia21_utt5_1,neutral
dia245_utt3_3,joy
dia115_utt2_3,joy
dia1_utt0_3,neutral
dia49_utt2_3,neutral
dia133_utt0_2,anger
dia4_utt7_3,neutral
dia5_utt0_3,joy
dia111_utt10_1,neutral
dia65_utt9_1,neutral
dia54_utt8_3,neutral
dia28_utt4_3,neutral
dia259_utt3_1,joy
dia169_utt1_2,joy
dia139_utt4_2,joy
dia167_utt9_3,neutral
dia41_utt4_3,anger
dia254_utt6_2,joy
dia154_utt2_1,joy
dia140_utt11_1,joy
dia160_utt1_3,neutral
dia98_utt5_2,neutral
dia175_utt10_2,neutral
dia32_utt6_2,anger
dia203_utt0_1,neutral
dia258_utt11_3,anger
dia22_utt12_3,joy
dia24_utt0_3,joy
dia162_utt5_3,anger
dia206_utt4_1,neutral
dia84_utt1_3,neutral
dia217_utt8_1,neutral
dia266_utt0_1,neutral
dia140_utt0_1,neutral
dia268_utt7_2,neutral
dia54_utt7_1,neutral
dia57_utt4_2,joy
dia38_utt3_2,joy
dia39_utt10_1,neutral
dia7_utt5_3,joy
dia34_utt2_2,neutral
dia113_utt0_3,neutral
dia120_utt5_3,neutral
dia266_utt16_2,neutral
dia259_utt11_2,neutral
dia233_utt5_1,anger
dia244_utt15_3,neutral
dia51_utt0_2,joy
dia161_utt10_3,joy
dia28_utt15_3,joy
dia32_utt12_1,joy
dia154_utt0_1,joy
dia161_utt4_1,neutral
dia14_utt6_1,joy
dia28_utt11_2,joy
dia48_utt1_3,neutral
dia268_utt3_1,joy
dia200_utt4_1,joy
dia266_utt2_3,neutral
dia193_utt0_1,neutral
dia242_utt3_2,anger
dia39_utt11_2,neutral
dia65_utt7_3,neutral
dia108_utt6_2,joy
dia31_utt0_1,neutral
dia34_utt2_3,neutral
dia140_utt11_2,joy
dia182_utt0_1,neutral
dia95_utt7_3,neutral
dia175_utt14_3,neutral
dia191_utt6_2,neutral
dia253_utt0_2,neutral
dia153_utt10_2,anger
dia261_utt1_3,joy
dia198_utt1_1,neutral
dia38_utt1_3,neutral
dia266_utt1_3,neutral
dia108_utt3_1,joy
dia64_utt8_1,neutral
dia54_utt9_2,neutral
dia225_utt1_3,joy
dia95_utt13_3,joy
dia233_utt5_3,anger
dia133_utt1_1,joy
dia154_utt2_3,joy
dia121_utt4_1,neutral
dia42_utt4_1,joy
dia132_utt16_2,neutral
dia261_utt7_2,joy
dia156_utt0_1,neutral
dia32_utt6_3,neutral
dia102_utt6_1,neutral
dia268_utt10_2,neutral
dia264_utt3_2,joy
dia196_utt5_2,joy
dia266_utt9_1,anger
dia262_utt9_3,joy
dia17_utt26_1,neutral
dia126_utt1_3,joy
dia72_utt7_1,joy
dia12_utt5_2,neutral
dia1_utt0_2,anger
dia174_utt13_3,neutral
dia34_utt8_2,neutral
dia17_utt15_3,anger
dia270_utt11_2,joy
dia255_utt1_3,joy
dia197_utt4_2,neutral
dia33_utt9_1,joy
dia49_utt13_2,neutral
dia5_utt2_2,neutral
dia188_utt7_2,neutral
dia20_utt4_2,neutral
dia193_utt0_3,joy
dia95_utt15_2,joy
dia21_utt5_3,neutral
dia266_utt14_2,neutral
dia109_utt5_2,neutral
dia24_utt3_1,joy
dia71_utt8_3,joy
dia20_utt0_3,joy
dia52_utt6_3,neutral
dia222_utt3_1,joy
dia45_utt1_2,joy
dia68_utt2_2,neutral
dia154_utt1_3,anger
dia69_utt4_1,joy
dia135_utt4_1,anger
dia15_utt5_3,joy
dia111_utt5_1,neutral
dia234_utt4_3,neutral
dia278_utt9_3,neutral
dia279_utt11_3,neutral
dia12_utt16_3,neutral
dia2_utt6_2,neutral
dia139_utt8_3,joy
dia220_utt1_3,joy
dia131_utt8_3,joy
dia54_utt4_2,neutral
dia5_utt1_1,joy
dia22_utt3_2,neutral
dia96_utt9_3,neutral
dia17_utt6_3,neutral
dia20_utt5_3,neutral
dia12_utt13_1,neutral
dia13_utt7_3,joy
dia21_utt2_2,neutral
dia58_utt11_1,neutral
dia233_utt11_1,joy
dia258_utt9_1,anger
dia274_utt4_3,anger
dia44_utt2_3,neutral
dia137_utt14_2,neutral
dia240_utt9_1,anger
dia181_utt1_1,joy
dia49_utt7_3,joy
dia175_utt17_3,anger
dia17_utt32_1,neutral
dia49_utt8_3,neutral
dia17_utt32_2,neutral
dia64_utt9_3,anger
dia189_utt4_2,joy
dia67_utt3_1,joy
dia252_utt5_3,joy
dia47_utt5_2,neutral
dia83_utt5_3,anger
dia260_utt9_3,anger
dia12_utt11_2,neutral
dia266_utt10_3,joy
dia210_utt0_3,neutral
dia52_utt0_2,neutral
dia133_utt1_2,joy
dia242_utt4_2,neutral
dia270_utt9_3,neutral
dia28_utt5_1,neutral
dia58_utt1_3,joy
dia228_utt4_1,joy
dia102_utt9_1,neutral
dia13_utt1_1,neutral
dia69_utt0_3,joy
dia39_utt8_3,neutral
dia49_utt4_3,neutral
dia216_utt0_3,joy
dia34_utt4_3,neutral
dia73_utt3_3,joy
dia39_utt5_2,neutral
dia169_utt10_3,neutral
dia262_utt5_1,neutral
dia35_utt2_2,joy
dia131_utt3_2,joy
dia166_utt3_1,neutral
dia20_utt6_1,joy
dia46_utt7_3,joy
dia20_utt5_2,neutral
dia196_utt7_1,neutral
dia16_utt0_2,neutral
dia198_utt12_2,neutral
dia25_utt16_1,neutral
dia112_utt6_2,joy
dia47_utt8_2,neutral
dia11_utt3_2,neutral
dia55_utt0_3,joy
dia154_utt7_3,anger
dia258_utt12_2,neutral
dia32_utt2_2,joy
dia53_utt12_3,joy
dia215_utt4_3,neutral
dia271_utt2_1,joy
dia46_utt4_1,neutral
dia209_utt1_1,neutral
dia22_utt3_1,neutral
dia196_utt5_3,joy
dia263_utt0_3,joy
dia272_utt1_1,joy
dia143_utt7_3,neutral
dia68_utt4_1,neutral
dia71_utt10_1,neutral
dia53_utt9_2,neutral
dia202_utt3_3,joy
dia17_utt32_3,neutral
dia43_utt1_1,neutral
dia21_utt5_2,joy
dia11_utt4_2,joy
dia204_utt7_2,joy
dia39_utt4_3,neutral
dia34_utt8_1,neutral
dia160_utt4_1,neutral
dia76_utt2_1,joy
dia125_utt0_1,joy
dia58_utt14_1,neutral
dia12_utt5_3,neutral
dia64_utt4_3,neutral
dia273_utt0_2,neutral
dia233_utt5_2,neutral
dia102_utt6_3,neutral
dia72_utt13_2,neutral
dia68_utt4_2,joy
dia70_utt0_3,neutral
dia0_utt1_1,joy
dia160_utt2_2,joy
dia47_utt5_3,neutral
dia270_utt4_1,joy
dia2_utt6_3,joy
dia73_utt4_3,neutral
dia77_utt1_2,joy
dia22_utt10_2,joy
dia270_utt1_2,joy
dia54_utt8_1,anger
dia75_utt0_2,anger
dia193_utt1_2,neutral
dia214_utt6_2,joy
dia211_utt4_2,neutral
dia154_utt1_2,neutral
dia51_utt1_2,neutral
dia62_utt1_2,neutral
dia274_utt3_1,anger
dia22_utt0_3,neutral
dia232_utt5_3,neutral
dia278_utt16_1,joy
dia236_utt0_3,neutral
dia109_utt1_3,joy
dia120_utt16_1,neutral
dia12_utt12_1,joy
dia175_utt11_3,joy
dia101_utt0_2,joy
dia66_utt4_2,neutral
dia2_utt5_2,neutral
dia5_utt7_1,neutral
dia171_utt4_2,anger
dia7_utt0_2,neutral
dia52_utt4_3,joy
dia156_utt11_1,neutral
dia51_utt1_1,joy
dia167_utt6_1,joy
dia266_utt1_2,anger
dia58_utt15_3,neutral
dia81_utt0_2,neutral
dia279_utt3_1,neutral
dia5_utt3_2,joy
dia263_utt0_2,joy
dia33_utt10_2,anger
dia279_utt5_3,neutral
dia90_utt1_2,neutral
dia198_utt8_3,joy
dia241_utt1_3,neutral
dia240_utt2_2,joy
dia28_utt6_3,joy
dia205_utt1_1,neutral
dia28_utt4_1,joy
dia44_utt3_3,neutral
dia222_utt4_2,anger
dia49_utt11_3,neutral
dia234_utt5_2,neutral
dia72_utt9_1,neutral
dia43_utt2_2,joy
dia52_utt5_3,neutral
dia67_utt2_2,neutral
dia53_utt5_1,neutral
dia214_utt5_1,joy
dia49_utt13_3,neutral
dia49_utt15_3,joy
dia266_utt4_1,joy
dia64_utt11_3,joy
dia14_utt5_3,joy
dia58_utt14_2,neutral
dia32_utt4_2,joy
dia120_utt6_3,neutral
dia15_utt0_1,neutral
dia191_utt6_3,joy
dia10_utt0_2,neutral
dia17_utt27_1,neutral
dia111_utt5_3,neutral
dia53_utt11_3,anger
dia95_utt12_2,joy
dia86_utt6_2,joy
dia33_utt2_2,joy
dia47_utt11_1,neutral
dia160_utt8_3,anger
dia70_utt12_1,neutral
dia222_utt12_1,joy
dia3_utt2_2,anger
dia51_utt0_3,joy
dia140_utt9_2,neutral
dia83_utt4_3,joy
dia92_utt4_2,neutral
dia12_utt14_1,neutral
dia68_utt4_3,neutral
dia48_utt0_2,anger
dia13_utt0_3,neutral
dia184_utt4_3,joy
dia18_utt2_1,neutral
dia278_utt2_3,neutral
