filename,emotion
dia70_utt3_1,neutral
dia70_utt4_1,neutral
dia70_utt5_1,neutral
dia70_utt6_1,joy
dia70_utt7_1,neutral
dia70_utt11_1,neutral
dia70_utt12_1,neutral
dia70_utt13_1,neutral
dia70_utt14_1,neutral
dia70_utt17_1,joy
dia70_utt18_1,neutral
dia70_utt19_1,joy
dia70_utt20_1,joy
dia70_utt21_1,neutral
dia70_utt22_1,neutral
dia71_utt0_1,neutral
dia71_utt1_1,neutral
dia71_utt2_1,joy
dia71_utt4_1,neutral
dia71_utt7_1,joy
dia71_utt8_1,anger
dia71_utt9_1,joy
dia71_utt10_1,neutral
dia71_utt11_1,neutral
dia71_utt12_1,anger
dia72_utt0_1,joy
dia72_utt1_1,joy
dia72_utt2_1,joy
dia72_utt3_1,anger
dia72_utt4_1,neutral
dia72_utt5_1,neutral
dia72_utt6_1,joy
dia72_utt7_1,joy
dia72_utt8_1,neutral
dia72_utt9_1,neutral
dia72_utt10_1,neutral
dia72_utt11_1,joy
dia72_utt12_1,neutral
dia72_utt13_1,joy
dia72_utt14_1,joy
dia72_utt15_1,anger
dia73_utt1_1,neutral
dia73_utt2_1,neutral
dia73_utt3_1,neutral
dia73_utt4_1,neutral
dia73_utt5_1,neutral
dia73_utt6_1,neutral
dia73_utt7_1,joy
dia73_utt8_1,neutral
dia73_utt9_1,neutral
dia73_utt10_1,joy
dia74_utt0_1,joy
dia74_utt1_1,neutral
dia74_utt2_1,joy
dia74_utt3_1,neutral
dia74_utt4_1,neutral
dia75_utt0_1,neutral
dia75_utt1_1,joy
dia75_utt2_1,neutral
dia75_utt3_1,neutral
dia75_utt4_1,joy
dia75_utt5_1,neutral
dia76_utt0_1,neutral
dia76_utt1_1,neutral
dia76_utt2_1,joy
dia76_utt3_1,neutral
dia76_utt4_1,joy
dia76_utt5_1,neutral
dia76_utt6_1,joy
dia76_utt7_1,neutral
dia76_utt9_1,neutral
dia76_utt10_1,neutral
dia76_utt11_1,neutral
dia76_utt12_1,neutral
dia76_utt13_1,neutral
dia76_utt14_1,neutral
dia76_utt15_1,neutral
dia76_utt16_1,joy
dia76_utt17_1,neutral
dia76_utt18_1,joy
dia77_utt1_1,neutral
dia77_utt2_1,anger
dia77_utt3_1,joy
dia78_utt7_1,neutral
dia78_utt8_1,neutral
dia78_utt9_1,joy
dia80_utt0_1,joy
dia80_utt1_1,neutral
dia80_utt3_1,neutral
dia80_utt4_1,anger
dia80_utt7_1,joy
dia81_utt0_1,neutral
dia83_utt4_1,joy
dia83_utt5_1,joy
dia83_utt10_1,anger
dia84_utt0_1,joy
dia84_utt1_1,neutral
dia85_utt2_1,joy
dia85_utt3_1,joy
dia85_utt5_1,joy
dia86_utt6_1,neutral
dia88_utt0_1,neutral
dia88_utt1_1,joy
dia88_utt3_1,joy
dia88_utt6_1,joy
dia88_utt9_1,neutral
dia88_utt12_1,anger
dia90_utt1_1,neutral
dia92_utt0_1,joy
dia92_utt3_1,neutral
dia92_utt4_1,anger
dia93_utt12_1,neutral
dia95_utt1_1,joy
dia95_utt5_1,neutral
dia95_utt7_1,joy
dia95_utt8_1,neutral
dia95_utt9_1,neutral
dia95_utt12_1,joy
dia95_utt13_1,neutral
dia95_utt14_1,joy
dia95_utt15_1,joy
dia95_utt19_1,neutral
dia96_utt2_1,neutral
dia96_utt4_1,joy
dia96_utt6_1,neutral
dia96_utt9_1,neutral
dia97_utt0_1,neutral
dia97_utt1_1,joy
dia97_utt11_1,joy
dia98_utt1_1,joy
dia98_utt3_1,anger
dia98_utt4_1,anger
dia98_utt5_1,neutral
dia98_utt6_1,neutral
dia98_utt7_1,neutral
dia98_utt8_1,neutral
dia101_utt0_1,joy
dia102_utt0_1,neutral
dia102_utt4_1,neutral
dia102_utt6_1,neutral
dia102_utt9_1,neutral
dia103_utt0_1,joy
dia103_utt4_1,neutral
dia104_utt0_1,neutral
dia105_utt0_1,joy
dia105_utt2_1,neutral
dia106_utt0_1,neutral
dia107_utt2_1,neutral
dia107_utt5_1,neutral
dia108_utt3_1,joy
dia108_utt4_1,neutral
dia108_utt5_1,neutral
dia108_utt6_1,joy
dia108_utt9_1,joy
dia109_utt0_1,neutral
dia109_utt1_1,joy
dia109_utt2_1,anger
dia109_utt5_1,neutral
dia110_utt4_1,neutral
dia110_utt7_1,neutral
dia111_utt2_1,neutral
dia111_utt3_1,neutral
dia111_utt5_1,neutral
dia111_utt10_1,neutral
dia112_utt6_1,neutral
dia112_utt7_1,neutral
dia112_utt11_1,anger
dia112_utt16_1,neutral
dia112_utt19_1,joy
dia112_utt20_1,anger
dia113_utt0_1,joy
dia113_utt2_1,neutral
dia113_utt6_1,anger
dia113_utt7_1,neutral
dia113_utt8_1,anger
dia113_utt10_1,neutral
dia113_utt13_1,joy
dia113_utt15_1,neutral
dia114_utt5_1,neutral
dia115_utt0_1,neutral
dia115_utt2_1,neutral
dia116_utt2_1,neutral
dia116_utt4_1,neutral
dia116_utt11_1,neutral
dia117_utt1_1,neutral
dia117_utt7_1,neutral
dia118_utt3_1,joy
dia118_utt7_1,joy
dia120_utt0_1,neutral
dia120_utt2_1,neutral
dia120_utt3_1,anger
dia120_utt5_1,neutral
dia120_utt6_1,neutral
dia120_utt10_1,neutral
dia120_utt15_1,joy
dia120_utt16_1,neutral
dia120_utt17_1,neutral
dia121_utt0_1,neutral
dia121_utt1_1,joy
dia121_utt4_1,neutral
dia121_utt5_1,neutral
dia122_utt3_1,neutral
dia123_utt4_1,joy
dia124_utt7_1,joy
dia124_utt14_1,neutral
dia125_utt0_1,joy
dia125_utt11_1,joy
dia125_utt18_1,joy
dia125_utt19_1,anger
dia126_utt1_1,neutral
dia126_utt2_1,neutral
dia126_utt10_1,joy
dia126_utt12_1,joy
dia126_utt13_1,joy
dia126_utt14_1,joy
dia127_utt0_1,joy
dia128_utt5_1,neutral
dia129_utt0_1,neutral
dia130_utt5_1,neutral
dia131_utt1_1,joy
dia131_utt3_1,neutral
dia131_utt6_1,neutral
dia131_utt8_1,neutral
dia132_utt4_1,neutral
dia132_utt10_1,joy
dia132_utt16_1,joy
dia133_utt0_1,anger
dia133_utt1_1,joy
dia133_utt3_1,neutral
dia133_utt4_1,neutral
dia133_utt5_1,neutral
dia134_utt2_1,joy
dia134_utt3_1,anger
dia135_utt3_1,neutral
dia135_utt4_1,anger
dia135_utt5_1,joy
dia136_utt0_1,joy
dia137_utt13_1,joy
dia137_utt14_1,neutral
dia139_utt3_1,joy
dia139_utt4_1,neutral
dia139_utt8_1,neutral
dia140_utt0_1,neutral
dia140_utt5_1,neutral
dia140_utt9_1,neutral
dia140_utt11_1,joy
dia143_utt7_1,neutral
dia144_utt0_1,joy
dia144_utt1_1,joy
dia144_utt2_1,joy
dia144_utt4_1,joy
dia144_utt6_1,joy
dia144_utt8_1,joy
dia144_utt10_1,joy
dia144_utt11_1,neutral
dia144_utt12_1,joy
dia146_utt0_1,joy
dia146_utt5_1,neutral
dia146_utt6_1,neutral
dia147_utt3_1,joy
dia147_utt4_1,neutral
dia147_utt5_1,joy
dia147_utt6_1,joy
dia147_utt10_1,joy
dia150_utt1_1,joy
dia153_utt8_1,neutral
dia153_utt10_1,neutral
dia154_utt0_1,joy
dia154_utt1_1,joy
dia154_utt2_1,joy
dia154_utt3_1,joy
dia154_utt7_1,neutral
dia154_utt8_1,anger
dia154_utt9_1,neutral
dia154_utt10_1,joy
dia154_utt11_1,anger
dia154_utt12_1,neutral
dia154_utt16_1,joy
dia154_utt17_1,joy
dia155_utt0_1,neutral
dia155_utt1_1,neutral
dia156_utt0_1,neutral
dia156_utt1_1,neutral
dia156_utt6_1,neutral
dia156_utt7_1,neutral
dia156_utt11_1,neutral
dia156_utt12_1,anger
dia156_utt14_1,neutral
dia156_utt15_1,neutral
dia157_utt2_1,anger
dia158_utt4_1,joy
dia159_utt0_1,neutral
dia159_utt1_1,neutral
dia160_utt1_1,neutral
dia160_utt2_1,neutral
dia160_utt3_1,neutral
dia160_utt4_1,neutral
dia160_utt5_1,anger
dia160_utt8_1,joy
dia160_utt9_1,anger
dia160_utt13_1,neutral
dia161_utt3_1,joy
dia161_utt4_1,neutral
dia161_utt6_1,joy
dia161_utt10_1,anger
dia162_utt0_1,joy
dia162_utt5_1,neutral
dia163_utt3_1,neutral
dia164_utt7_1,neutral
dia165_utt0_1,joy
dia166_utt1_1,joy
dia166_utt3_1,neutral
dia167_utt5_1,joy
dia167_utt6_1,joy
dia167_utt7_1,anger
dia167_utt9_1,joy
dia167_utt14_1,joy
dia168_utt11_1,neutral
dia168_utt13_1,neutral
dia168_utt15_1,neutral
dia168_utt16_1,neutral
dia168_utt17_1,neutral
dia169_utt1_1,joy
dia169_utt2_1,joy
dia169_utt3_1,neutral
dia169_utt6_1,joy
dia169_utt9_1,joy
dia169_utt10_1,joy
dia169_utt22_1,neutral
dia171_utt0_1,neutral
dia171_utt1_1,neutral
dia171_utt3_1,anger
dia171_utt4_1,joy
dia171_utt7_1,joy
dia171_utt8_1,neutral
dia173_utt4_1,neutral
dia173_utt15_1,anger
dia174_utt5_1,anger
dia174_utt13_1,joy
dia175_utt6_1,neutral
dia175_utt9_1,neutral
dia175_utt10_1,neutral
dia175_utt11_1,joy
dia175_utt12_1,neutral
dia175_utt14_1,neutral
dia175_utt16_1,neutral
dia175_utt17_1,neutral
dia175_utt20_1,anger
dia175_utt22_1,joy
dia178_utt2_1,neutral
dia179_utt0_1,anger
dia179_utt1_1,anger
dia180_utt4_1,joy
dia180_utt5_1,joy
dia180_utt6_1,joy
dia180_utt8_1,neutral
dia181_utt1_1,joy
dia181_utt2_1,joy
dia182_utt0_1,neutral
dia182_utt1_1,joy
dia182_utt2_1,joy
dia182_utt5_1,joy
dia182_utt6_1,joy
dia183_utt3_1,neutral
dia184_utt2_1,neutral
dia184_utt4_1,joy
dia184_utt14_1,joy
dia185_utt3_1,anger
dia185_utt6_1,joy
dia187_utt3_1,neutral
dia187_utt4_1,neutral
dia188_utt6_1,anger
dia188_utt7_1,neutral
dia188_utt8_1,neutral
dia189_utt0_1,joy
dia189_utt1_1,joy
dia189_utt2_1,anger
dia189_utt3_1,joy
dia189_utt4_1,neutral
dia189_utt5_1,joy
dia189_utt6_1,neutral
dia189_utt8_1,neutral
dia189_utt9_1,neutral
dia190_utt1_1,neutral
dia190_utt3_1,joy
dia191_utt6_1,joy
dia192_utt0_1,neutral
dia192_utt2_1,neutral
dia192_utt4_1,joy
dia192_utt5_1,neutral
dia192_utt8_1,neutral
dia193_utt0_1,neutral
dia193_utt1_1,joy
dia194_utt0_1,neutral
dia195_utt6_1,joy
dia195_utt7_1,neutral
dia195_utt10_1,joy
dia196_utt0_1,joy
dia196_utt2_1,neutral
dia196_utt4_1,joy
dia196_utt5_1,neutral
dia196_utt6_1,neutral
dia196_utt7_1,neutral
dia196_utt12_1,anger
dia196_utt14_1,joy
dia196_utt15_1,joy
dia196_utt16_1,joy
dia197_utt4_1,joy
dia198_utt1_1,neutral
dia198_utt2_1,neutral
dia198_utt6_1,neutral
dia198_utt7_1,neutral
dia198_utt8_1,anger
dia198_utt12_1,anger
dia199_utt15_1,joy
dia200_utt1_1,neutral
dia200_utt2_1,anger
dia200_utt3_1,joy
dia200_utt4_1,joy
dia201_utt2_1,joy
dia201_utt8_1,neutral
dia201_utt11_1,joy
dia202_utt1_1,neutral
dia202_utt2_1,joy
dia202_utt3_1,neutral
dia202_utt4_1,joy
dia202_utt5_1,neutral
dia202_utt6_1,joy
dia202_utt7_1,neutral
dia203_utt0_1,neutral
dia203_utt6_1,anger
dia203_utt8_1,neutral
dia203_utt9_1,joy
dia203_utt10_1,neutral
dia204_utt1_1,neutral
dia204_utt3_1,neutral
dia204_utt4_1,neutral
dia204_utt5_1,neutral
dia204_utt6_1,neutral
dia204_utt7_1,joy
dia204_utt9_1,anger
dia205_utt1_1,neutral
dia206_utt0_1,anger
dia206_utt4_1,neutral
dia209_utt1_1,neutral
dia210_utt0_1,joy
dia210_utt1_1,neutral
dia210_utt2_1,joy
dia210_utt4_1,neutral
dia210_utt5_1,joy
dia210_utt7_1,joy
dia211_utt0_1,anger
dia211_utt2_1,neutral
dia211_utt4_1,joy
dia211_utt5_1,joy
dia213_utt0_1,joy
dia213_utt5_1,joy
dia213_utt7_1,joy
dia214_utt5_1,joy
dia214_utt6_1,joy
dia214_utt7_1,joy
dia215_utt2_1,joy
dia215_utt4_1,joy
dia216_utt0_1,neutral
dia216_utt1_1,joy
dia217_utt8_1,neutral
dia220_utt1_1,joy
dia222_utt3_1,joy
dia222_utt4_1,neutral
dia222_utt5_1,joy
dia222_utt6_1,joy
dia222_utt7_1,neutral
dia222_utt12_1,joy
dia223_utt5_1,joy
dia225_utt1_1,joy
dia226_utt1_1,neutral
dia226_utt8_1,joy
dia228_utt4_1,joy
dia228_utt7_1,joy
dia229_utt0_1,neutral
dia229_utt2_1,joy
dia229_utt5_1,neutral
dia229_utt9_1,neutral
dia229_utt10_1,neutral
dia230_utt4_1,joy
dia231_utt7_1,joy
dia231_utt8_1,joy
dia231_utt12_1,joy
dia231_utt13_1,neutral
dia232_utt5_1,joy
dia232_utt8_1,joy
dia233_utt0_1,anger
dia233_utt5_1,anger
dia233_utt6_1,joy
dia233_utt7_1,neutral
dia233_utt9_1,joy
dia233_utt10_1,joy
dia233_utt11_1,joy
dia234_utt4_1,joy
dia234_utt5_1,neutral
dia234_utt6_1,neutral
dia234_utt7_1,joy
dia234_utt12_1,joy
dia234_utt14_1,neutral
dia236_utt0_1,neutral
dia237_utt6_1,anger
dia237_utt7_1,anger
dia237_utt8_1,anger
dia237_utt10_1,neutral
dia239_utt1_1,neutral
dia240_utt0_1,anger
dia240_utt1_1,joy
dia240_utt2_1,joy
dia240_utt7_1,neutral
dia240_utt9_1,anger
dia241_utt1_1,joy
dia241_utt2_1,joy
dia241_utt5_1,neutral
dia241_utt6_1,joy
dia241_utt9_1,joy
dia242_utt1_1,anger
dia242_utt2_1,joy
dia242_utt3_1,neutral
dia242_utt4_1,neutral
dia243_utt0_1,joy
dia243_utt4_1,joy
dia244_utt8_1,neutral
dia244_utt15_1,neutral
dia244_utt21_1,neutral
dia245_utt3_1,joy
dia246_utt8_1,anger
dia247_utt3_1,joy
dia249_utt0_1,neutral
dia249_utt5_1,neutral
dia249_utt7_1,joy
dia252_utt0_1,joy
dia252_utt1_1,joy
dia252_utt2_1,joy
dia252_utt3_1,neutral
dia252_utt4_1,neutral
dia252_utt5_1,neutral
dia252_utt6_1,joy
dia253_utt0_1,anger
dia253_utt6_1,anger
dia253_utt10_1,joy
dia254_utt5_1,neutral
dia254_utt6_1,anger
dia254_utt13_1,joy
dia254_utt15_1,neutral
